id,dim_0,dim_1,dim_2
822,255.000000,255.000000,255.000000
823,255.000000,255.000000,255.000000
824,255.000000,255.000000,255.000000
825,255.000000,255.000000,255.000000
826,255.000000,255.000000,255.000000
827,255.000000,255.000000,255.000000
828,255.000000,255.000000,255.000000
829,255.000000,255.000000,255.000000
830,255.000000,255.000000,255.000000
831,255.000000,255.000000,255.000000
832,255.000000,255.000000,255.000000
833,255.000000,255.000000,255.000000
834,255.000000,255.000000,255.000000
835,255.000000,255.000000,255.000000
836,255.000000,255.000000,255.000000
837,255.000000,255.000000,255.000000
838,255.000000,255.000000,255.000000
839,255.000000,255.000000,255.000000
840,255.000000,255.000000,255.000000
841,255.000000,255.000000,255.000000
842,255.000000,255.000000,255.000000
843,255.000000,255.000000,255.000000
844,255.000000,255.000000,255.000000
845,255.000000,255.000000,255.000000
846,255.000000,255.000000,255.000000
847,255.000000,255.000000,255.000000
848,255.000000,255.000000,255.000000
849,255.000000,255.000000,255.000000
850,255.000000,255.000000,255.000000
851,255.000000,255.000000,255.000000
852,255.000000,255.000000,255.000000
853,255.000000,255.000000,255.000000
854,255.000000,255.000000,255.000000
855,255.000000,255.000000,255.000000
856,255.000000,255.000000,255.000000
857,255.000000,255.000000,255.000000
858,255.000000,255.000000,255.000000
859,255.000000,255.000000,255.000000
860,255.000000,255.000000,255.000000
861,255.000000,255.000000,255.000000
862,255.000000,255.000000,255.000000
863,255.000000,255.000000,255.000000
864,255.000000,255.000000,255.000000
865,255.000000,255.000000,255.000000
866,255.000000,255.000000,255.000000
867,255.000000,255.000000,255.000000
868,255.000000,255.000000,255.000000
869,255.000000,255.000000,255.000000
870,255.000000,255.000000,255.000000
871,255.000000,255.000000,255.000000
872,255.000000,255.000000,255.000000
873,255.000000,255.000000,255.000000
874,255.000000,255.000000,255.000000
875,255.000000,255.000000,255.000000
876,255.000000,255.000000,255.000000
877,255.000000,255.000000,255.000000
878,255.000000,255.000000,255.000000
879,255.000000,255.000000,255.000000
880,255.000000,255.000000,255.000000
881,255.000000,255.000000,255.000000
882,255.000000,255.000000,255.000000
883,255.000000,255.000000,255.000000
884,255.000000,255.000000,255.000000
885,255.000000,255.000000,255.000000
886,255.000000,255.000000,255.000000
887,255.000000,255.000000,255.000000
888,255.000000,255.000000,255.000000
889,255.000000,255.000000,255.000000
890,255.000000,255.000000,255.000000
891,255.000000,255.000000,255.000000
892,255.000000,255.000000,255.000000
893,255.000000,255.000000,255.000000
894,255.000000,255.000000,255.000000
895,255.000000,255.000000,255.000000
896,255.000000,255.000000,255.000000
897,255.000000,255.000000,255.000000
898,255.000000,255.000000,255.000000
899,255.000000,255.000000,255.000000
900,255.000000,255.000000,255.000000
901,255.000000,255.000000,255.000000
902,255.000000,255.000000,255.000000
903,255.000000,255.000000,255.000000
904,255.000000,255.000000,255.000000
905,255.000000,255.000000,255.000000
906,255.000000,255.000000,255.000000
907,255.000000,255.000000,255.000000
908,255.000000,255.000000,255.000000
909,255.000000,255.000000,255.000000
910,255.000000,255.000000,255.000000
911,255.000000,255.000000,255.000000
912,255.000000,255.000000,255.000000
913,255.000000,255.000000,255.000000
914,255.000000,255.000000,255.000000
915,255.000000,255.000000,255.000000
916,255.000000,255.000000,255.000000
917,255.000000,255.000000,255.000000
918,255.000000,255.000000,255.000000
919,255.000000,255.000000,255.000000
920,255.000000,255.000000,255.000000
921,255.000000,255.000000,255.000000
922,255.000000,255.000000,255.000000
923,255.000000,255.000000,255.000000
924,255.000000,255.000000,255.000000
925,255.000000,255.000000,255.000000
926,255.000000,255.000000,255.000000
927,255.000000,255.000000,255.000000
928,255.000000,255.000000,255.000000
929,255.000000,255.000000,255.000000
930,255.000000,255.000000,255.000000
931,255.000000,255.000000,255.000000
932,255.000000,255.000000,255.000000
933,255.000000,255.000000,255.000000
934,255.000000,255.000000,255.000000
935,255.000000,255.000000,255.000000
936,255.000000,255.000000,255.000000
937,255.000000,255.000000,255.000000
938,255.000000,255.000000,255.000000
939,255.000000,255.000000,255.000000
940,255.000000,255.000000,255.000000
941,255.000000,255.000000,255.000000
942,255.000000,255.000000,255.000000
943,255.000000,255.000000,255.000000
944,255.000000,255.000000,255.000000
945,255.000000,255.000000,255.000000
946,255.000000,255.000000,255.000000
947,255.000000,255.000000,255.000000
948,255.000000,255.000000,255.000000
949,255.000000,255.000000,255.000000
950,255.000000,255.000000,255.000000
951,255.000000,255.000000,255.000000
952,255.000000,255.000000,255.000000
953,255.000000,255.000000,255.000000
954,255.000000,255.000000,255.000000
955,255.000000,255.000000,255.000000
956,255.000000,255.000000,255.000000
957,255.000000,255.000000,255.000000
958,255.000000,255.000000,255.000000
959,255.000000,255.000000,255.000000
960,255.000000,255.000000,255.000000
961,255.000000,255.000000,255.000000
962,255.000000,255.000000,255.000000
963,255.000000,255.000000,255.000000
964,255.000000,255.000000,255.000000
965,255.000000,255.000000,255.000000
966,255.000000,255.000000,255.000000
967,255.000000,255.000000,255.000000
968,255.000000,255.000000,255.000000
969,255.000000,255.000000,255.000000
970,255.000000,255.000000,255.000000
971,255.000000,255.000000,255.000000
972,255.000000,255.000000,255.000000
973,255.000000,255.000000,255.000000
974,255.000000,255.000000,255.000000
975,255.000000,255.000000,255.000000
976,255.000000,255.000000,255.000000
977,255.000000,255.000000,255.000000
978,255.000000,255.000000,255.000000
979,255.000000,255.000000,255.000000
980,255.000000,255.000000,255.000000
981,255.000000,255.000000,255.000000
982,255.000000,255.000000,255.000000
983,255.000000,255.000000,255.000000
984,255.000000,255.000000,255.000000
985,255.000000,255.000000,255.000000
986,255.000000,255.000000,255.000000
987,255.000000,255.000000,255.000000
988,255.000000,255.000000,255.000000
989,255.000000,255.000000,255.000000
990,255.000000,255.000000,255.000000
991,255.000000,255.000000,255.000000
992,255.000000,255.000000,255.000000
993,255.000000,255.000000,255.000000
994,255.000000,255.000000,255.000000
995,255.000000,255.000000,255.000000
996,255.000000,255.000000,255.000000
997,255.000000,255.000000,255.000000
998,255.000000,255.000000,255.000000
999,255.000000,255.000000,255.000000
1000,255.000000,255.000000,255.000000
1001,255.000000,255.000000,255.000000
1002,255.000000,255.000000,255.000000
1003,255.000000,255.000000,255.000000
1004,255.000000,255.000000,255.000000
1005,255.000000,255.000000,255.000000
1006,255.000000,255.000000,255.000000
1007,255.000000,255.000000,255.000000
1008,255.000000,255.000000,255.000000
1009,255.000000,255.000000,255.000000
1010,255.000000,255.000000,255.000000
1011,255.000000,255.000000,255.000000
1012,255.000000,255.000000,255.000000
1013,255.000000,255.000000,255.000000
1014,255.000000,255.000000,255.000000
1015,255.000000,255.000000,255.000000
1016,255.000000,255.000000,255.000000
1017,255.000000,255.000000,255.000000
1018,255.000000,255.000000,255.000000
1019,255.000000,255.000000,255.000000
1020,255.000000,255.000000,255.000000
1021,255.000000,255.000000,255.000000
1022,255.000000,255.000000,255.000000
1023,255.000000,255.000000,255.000000
1024,255.000000,255.000000,255.000000
1025,255.000000,255.000000,255.000000
1026,255.000000,255.000000,255.000000
1027,255.000000,255.000000,255.000000
1028,255.000000,255.000000,255.000000
1029,255.000000,255.000000,255.000000
1030,255.000000,255.000000,255.000000
1031,255.000000,255.000000,255.000000
1032,255.000000,255.000000,255.000000
1033,255.000000,255.000000,255.000000
1034,255.000000,255.000000,255.000000
1035,255.000000,255.000000,255.000000
1036,255.000000,255.000000,255.000000
1037,255.000000,255.000000,255.000000
1038,255.000000,255.000000,255.000000
1039,255.000000,255.000000,255.000000
1040,255.000000,255.000000,255.000000
1041,255.000000,255.000000,255.000000
1042,255.000000,255.000000,255.000000
1043,255.000000,255.000000,255.000000
1044,255.000000,255.000000,255.000000
1045,255.000000,255.000000,255.000000
1046,255.000000,255.000000,255.000000
1047,255.000000,255.000000,255.000000
1048,255.000000,255.000000,255.000000
1049,255.000000,255.000000,255.000000
1050,255.000000,255.000000,255.000000
1051,255.000000,255.000000,255.000000
1052,255.000000,255.000000,255.000000
1053,255.000000,255.000000,255.000000
1054,255.000000,255.000000,255.000000
1055,255.000000,255.000000,255.000000
1056,255.000000,255.000000,255.000000
1057,255.000000,255.000000,255.000000
1058,255.000000,255.000000,255.000000
1059,255.000000,255.000000,255.000000
1060,255.000000,255.000000,255.000000
1061,255.000000,255.000000,255.000000
1062,255.000000,255.000000,255.000000
1063,255.000000,255.000000,255.000000
1064,255.000000,255.000000,255.000000
1065,255.000000,255.000000,255.000000
1066,255.000000,255.000000,255.000000
1067,255.000000,255.000000,255.000000
1068,255.000000,255.000000,255.000000
1069,255.000000,255.000000,255.000000
1070,255.000000,255.000000,255.000000
1071,255.000000,255.000000,255.000000
1072,255.000000,255.000000,255.000000
1073,255.000000,255.000000,255.000000
1074,255.000000,255.000000,255.000000
1075,255.000000,255.000000,255.000000
1076,255.000000,255.000000,255.000000
1077,255.000000,255.000000,255.000000
1078,255.000000,255.000000,255.000000
1079,255.000000,255.000000,255.000000
1080,255.000000,255.000000,255.000000
1081,255.000000,255.000000,255.000000
1082,255.000000,255.000000,255.000000
1083,255.000000,255.000000,255.000000
1084,255.000000,255.000000,255.000000
1085,255.000000,255.000000,255.000000
1086,255.000000,255.000000,255.000000
1087,255.000000,255.000000,255.000000
1088,255.000000,255.000000,255.000000
1089,255.000000,255.000000,255.000000
1090,255.000000,255.000000,255.000000
1091,255.000000,255.000000,255.000000
1092,255.000000,255.000000,255.000000
1093,255.000000,255.000000,255.000000
1094,255.000000,255.000000,255.000000
1095,255.000000,255.000000,255.000000
1096,255.000000,255.000000,255.000000
1097,255.000000,255.000000,255.000000
1098,255.000000,255.000000,255.000000
1099,255.000000,255.000000,255.000000
1100,255.000000,255.000000,255.000000
1101,255.000000,255.000000,255.000000
1102,255.000000,255.000000,255.000000
1103,255.000000,255.000000,255.000000
1104,255.000000,255.000000,255.000000
1105,255.000000,255.000000,255.000000
1106,255.000000,255.000000,255.000000
1107,255.000000,255.000000,255.000000
1108,255.000000,255.000000,255.000000
1109,255.000000,255.000000,255.000000
1110,255.000000,255.000000,255.000000
1111,255.000000,255.000000,255.000000
1112,255.000000,255.000000,255.000000
1113,255.000000,255.000000,255.000000
1114,255.000000,255.000000,255.000000
1115,255.000000,255.000000,255.000000
1116,255.000000,255.000000,255.000000
1117,255.000000,255.000000,255.000000
1118,255.000000,255.000000,255.000000
1119,255.000000,255.000000,255.000000
1120,255.000000,255.000000,255.000000
1121,255.000000,255.000000,255.000000
1122,255.000000,255.000000,255.000000
1123,255.000000,255.000000,255.000000
1124,255.000000,255.000000,255.000000
1125,255.000000,255.000000,255.000000
1126,255.000000,255.000000,255.000000
1127,255.000000,255.000000,255.000000
1128,255.000000,255.000000,255.000000
1129,255.000000,255.000000,255.000000
1130,255.000000,255.000000,255.000000
1131,255.000000,255.000000,255.000000
1132,255.000000,255.000000,255.000000
1133,255.000000,255.000000,255.000000
1134,255.000000,255.000000,255.000000
1135,255.000000,255.000000,255.000000
1136,255.000000,255.000000,255.000000
1137,255.000000,255.000000,255.000000
1138,255.000000,255.000000,255.000000
1139,255.000000,255.000000,255.000000
1140,255.000000,255.000000,255.000000
1141,255.000000,255.000000,255.000000
1142,255.000000,255.000000,255.000000
1143,255.000000,255.000000,255.000000
1144,255.000000,255.000000,255.000000
1145,255.000000,255.000000,255.000000
1146,255.000000,255.000000,255.000000
1147,255.000000,255.000000,255.000000
1148,255.000000,255.000000,255.000000
1149,255.000000,255.000000,255.000000
1150,255.000000,255.000000,255.000000
1151,255.000000,255.000000,255.000000
1152,255.000000,255.000000,255.000000
1153,255.000000,255.000000,255.000000
1154,255.000000,255.000000,255.000000
1155,255.000000,255.000000,255.000000
1156,255.000000,255.000000,255.000000
1157,255.000000,255.000000,255.000000
1158,255.000000,255.000000,255.000000
1159,255.000000,255.000000,255.000000
1160,255.000000,255.000000,255.000000
1161,255.000000,255.000000,255.000000
1162,255.000000,255.000000,255.000000
1163,255.000000,255.000000,255.000000
1164,255.000000,255.000000,255.000000
1165,255.000000,255.000000,255.000000
1166,255.000000,255.000000,255.000000
1167,255.000000,255.000000,255.000000
1168,255.000000,255.000000,255.000000
1169,255.000000,255.000000,255.000000
1170,255.000000,255.000000,255.000000
1171,255.000000,255.000000,255.000000
1172,255.000000,255.000000,255.000000
1173,255.000000,255.000000,255.000000
1174,255.000000,255.000000,255.000000
1175,255.000000,255.000000,255.000000
1176,255.000000,255.000000,255.000000
1177,255.000000,255.000000,255.000000
1178,255.000000,255.000000,255.000000
1179,255.000000,255.000000,255.000000
1180,255.000000,255.000000,255.000000
1181,255.000000,255.000000,255.000000
1182,255.000000,255.000000,255.000000
1183,246.000000,247.000000,249.000000
1184,236.000000,236.000000,238.000000
1185,228.000000,228.000000,228.000000
1186,223.000000,222.000000,220.000000
1187,221.000000,220.000000,216.000000
1188,219.000000,218.000000,214.000000
1189,221.000000,220.000000,217.000000
1190,224.000000,224.000000,223.000000
1191,231.000000,232.000000,232.000000
1192,240.000000,241.000000,243.000000
1193,250.000000,251.000000,253.000000
1194,255.000000,255.000000,255.000000
1195,255.000000,255.000000,255.000000
1196,255.000000,255.000000,255.000000
1197,255.000000,255.000000,255.000000
1198,255.000000,255.000000,255.000000
1199,255.000000,255.000000,255.000000
1200,255.000000,255.000000,255.000000
1201,255.000000,255.000000,255.000000
1202,255.000000,255.000000,255.000000
1203,255.000000,255.000000,255.000000
1204,255.000000,255.000000,255.000000
1205,255.000000,255.000000,255.000000
1206,255.000000,255.000000,255.000000
1207,255.000000,255.000000,255.000000
1208,255.000000,255.000000,255.000000
1209,255.000000,255.000000,255.000000
1210,255.000000,255.000000,255.000000
1211,255.000000,255.000000,255.000000
1212,255.000000,255.000000,255.000000
1213,255.000000,255.000000,255.000000
